,name,description,image
83,JDBC 入门教程,本实验通过学习 JDBC 定义和架构，回顾 SQL 语法，搭建 JDBC 的环境，通过实例来深入学习 JDBC。从中我们将学习到如何用 java 连接到数据库，并练习编写了一个信息管理的程序，在此基础上可以提高自己的数据库管理能力。,https://dn-simplecloud.shiyanlou.com/ncn110.jpg
84,JDK 核心 API,本课程将学习包括 java.lang 包，java.util 包，java.io 包，swing以及多线程的相关知识。,https://dn-simplecloud.shiyanlou.com/ncn109.jpg
85,Django 基础教程,本课程主要讲解了Python的Django框架的基础知识。通过学习本课程，可以熟悉Django框架的组成结构，并能在学习过程中了解Django的强大功能。,https://dn-simplecloud.shiyanlou.com/course/1531706079197_【1127】-【Django基础教程】.png
86,MyBatis 框架基础入门,"MyBatis 是支持定制化 SQL、存储过程以及高级映射的优秀的持久层框架。MyBatis 避免了几乎所有的 JDBC 代码和手动设置参数以及获取结果集。MyBatis 可以对配置和原生 Map 使用简单的 XML 或注解，将接口和 Java 的 POJOs(Plain Old Java Objects,普通的 Java对象)映射成数据库中的记录。本次课程详细介绍了 MyBatis 框架结构知识，并通过多个基础的 Demo 实例讲解了 MyBatis 的用法。",https://dn-simplecloud.shiyanlou.com/1517282865454.png
87,C++ 使用 openGL 实现吃豆人游戏,课程内容主要通过C++和openGL库来实现了一个吃豆人的小游戏。使用了标准模板库，既对自己之前知识的检阅也是对C++编程能力的一种提升。,https://dn-simplecloud.shiyanlou.com/course/1539677989499_[1182]-[C++-使用-openGL-实现吃豆人游戏].jpg
88,Python3  简明教程,简明易懂的 Python3 课程，不仅适用于那些有其它语言基础的同学，对没有编程经验的同学也非常友好。本课程不仅讲解了 Python3 基础知识，还介绍了 PEP8、Virtualenv、测试、项目结构以及 Flask 相关内容,https://dn-simplecloud.shiyanlou.com/course/1542592801417_【596】-【Python3简明教程】.png
89,C 语言入门教程,本课程讲解 C 语言的开发环境以及对 C 语言的剖析，引入大量的 C 语言程序案例，把算法和语法结合起来，通过引导大家由浅入深地编写 C 程序，让大家掌握 C 语言。我们将从中学会 C 语言语法、数组、模块化程序设计指针、文件的输入与输出等。,https://dn-simplecloud.shiyanlou.com/1523348726316.png
90,自然语言处理基础入门,自然语言处理，简称：NLP，是指对人们平时日常使用的交流语言进行处理的一项技术。NLP 经过多年的发展，现今可以划分为两部分内容，即：自然语言的理解和自然语言的生成。本次实验将以文本分类为目标，介绍自然语言处理相关的基础操作和应用。,https://dn-simplecloud.shiyanlou.com/course/1542944010138_[1208]-[自然语言处理基础入门]-(3).jpg
91,C++ 实现 STL 标准库和算法,本课程主要讲解了C++ STL的容器和算法的实现，通过本课程可以快速掌握顺序容器vector、list 和 deque 以及关联容器 set 和 map 等，更有迭代器和算法的讲解。,https://dn-simplecloud.shiyanlou.com/course/1539678114813_[1166]-[C++-实现-STL-库的组件和算法].jpg
92,Java编程语言（新版）,本实验将介绍 Java 语言基本语法、Java 平台应用、 Java 的核心概念：JVM、JDK、JRE以及 java 面向对象思想。同时我们会学到如何在系统中搭建 Java 开发环境，以及如何利用第三方工具进行 Java 程序的开发。,https://dn-simplecloud.shiyanlou.com/ncn18.jpg
93,Scala 开发教程,Scala 是一门多范式的编程语言，类似于 Java 。设计初衷是实现可伸缩的语言、并集成面向对象编程和函数式编程的各种特性。在本课程中，你将可以学习到 Scala 的基础语法、类和对象、基本数据类型、控制语句以及函数等方面的知识，从而更好地来编写 Scala 应用。,https://dn-simplecloud.shiyanlou.com/course/1542592576561_【490】-【Scala开发教程】.png
94,Struts框架教程,Struts 是Apache软件基金会（ASF）赞助的一个开源项目。通过采用JavaServlet/JSP技术，实现了基于Java EEWeb应用的MVC设计模式的应用框架，是MVC经典设计模式。本次课程详细介绍了 Struts2 框架结构知识，并通过多个基础的 Demo 实例讲解了 Struts2 的用法。,https://dn-simplecloud.shiyanlou.com/course/1542591740014_【32】-【Struts框架教程】.png
95,Pandas 百题大冲关,Pandas 是基于 NumPy 的数据处理工具，其提供了高效操作大型数据集所需的函数和方法，是数据分析中必不可少的模块。Pandas 百题大冲关共有 100 道练习题，不仅可以学习 Pandas 的使用，也是复习 Pandas 的必备宝典。,https://dn-simplecloud.shiyanlou.com/1523958570202.png
96,Python 基于共现提取《釜山行》人物关系,针对《釜山行》剧本的文本，使用 python3 编写代码分析文本中人物的共现关系，完成对《釜山行》文本的人物关系提取，并利用Gephi软件对提取的人物关系绘制人物关系图。,https://dn-simplecloud.shiyanlou.com/1517278026775.png
97,PHP 编程入门,PHP是一种被广泛应用的开放源代码的多用途脚本语言，它可嵌入到 HTML中，尤其适合 web 开发。实验课程基于《PHP 参考手册》中文版本制作。,https://dn-simplecloud.shiyanlou.com/course/1524713748754_【23】-【PHP编程入门】.png
98,16 个 PHP 设计模式详解,本课程主要介绍了 16 个设计模式的相关知识，使用 UML 类图形象表示各个类之间的关系，并使用 PHP 实现示例代码。课程内容文字较多，且知识点较为抽象，学习起来有一定的难度。适合作为进阶课程学习。,https://dn-simplecloud.shiyanlou.com/1517278443183.png
99,MySQL  基础课程,本课程实验内容从 SQL 概念开始，在 MySQL 数据库中学习并实践了 SQL 常用语法及约束、索引、视图、SELECT 查询、修改与删除等基本操作。课程包含两部分，基础部分学习 SQL 基本操作实验，进阶部分基于 MySQL 官方参考手册制作，学习 MySQL 的进阶操作。,https://dn-simplecloud.shiyanlou.com/course/1542591694584_【9】-【MySQL基础课程】.png
